,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
106,2836300014,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.026288257,Assumed Non-Lead,234,270,13,4,1114,38430,92460,-87.69382409,41.56339795,825503,17929 S KEDZIE AVE,19,270,0,red,0,1,0,2.405932865,1,1
107,3102108023,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.000997991,Assumed Non-Lead,208,250,32,2,3984,87640,229570,-87.7064131,41.55327252,829902,18502 ALEXIS CT,19,250,1,green,0,0,1,2.619465997,1,1
108,3102108016,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002212646,Assumed Non-Lead,278,250,32,2,3578,55540,197200,-87.70583876,41.55418635,829902,18414 RIVER RD,19,250,1,green,0,0,1,3.550594166,1,1
109,3102104002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.008690923,Assumed Non-Lead,204,250,32,1,2375,60010,126780,-87.71064664,41.55307658,829902,3814 EDGEWATER DR,24,250,1,green,1,0,0,2.112647892,1,1
110,2835203031,1999,97.43842365,27.52941176,0,52417,0,45.88235294,1989,0.10162827,Assumed Non-Lead,203,270,13,1,1446,28660,102510,-87.70370135,41.57079678,825504,17511 CENTRAL PARK AVE,23,270,3,yellow,1,0,0,3.576762038,1,1
111,3102109007,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003870679,Assumed Non-Lead,278,250,32,2,3093,63750,142810,-87.70823759,41.55396408,829902,3711 EDGEWATER DR,22,250,1,green,0,0,1,2.240156863,1,1
112,3102104026,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002860409,Assumed Non-Lead,278,250,32,2,3568,66410,173500,-87.70710905,41.55505048,829902,3606 EDGEWATER DR,22,250,1,green,0,0,1,2.61255835,1,1
113,2836111018,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.014028365,Assumed Non-Lead,278,270,13,2,2563,29040,143620,-87.6907616,41.56870197,825503,17609 SURREY LN,24,270,0,red,0,0,1,4.945592287,1,1
114,2825321004,1998,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.186815648,Assumed Non-Lead,234,260,13,4,1430,20000,106520,-87.68983311,41.5736555,825503,17405 EMERSON AVE,24,260,0,red,0,1,0,5.326,1,1
115,3102106021,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003204712,Assumed Non-Lead,278,250,32,2,2537,102850,115690,-87.7086124,41.55019712,829902,3715 RIVER RD,22,250,1,green,0,0,1,1.124842003,1,1
116,2836318001,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.034947547,Assumed Non-Lead,234,270,13,4,1288,30200,104670,-87.69271712,41.56375363,825503,17901 MILLSTONE RD,27,270,0,red,0,1,0,3.46589404,1,1
117,3102108005,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00448614,Assumed Non-Lead,278,250,32,2,2627,67000,142650,-87.70827946,41.55276461,829902,3715 S VILLAGE DR,24,250,1,green,0,0,1,2.129104478,1,1
118,3102106018,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003397398,Assumed Non-Lead,278,250,32,2,3568,61080,157870,-87.70965684,41.54997314,829902,3805 RIVER RD,21,250,1,green,0,0,1,2.584643091,1,1
119,3102110066,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.000543629,Assumed Non-Lead,208,250,32,2,4564,91880,268820,-87.71031693,41.5567866,829902,6 CARRINGTON CT,16,250,1,green,0,0,1,2.925772747,1,1
120,2836111015,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.029364257,Assumed Non-Lead,234,270,13,4,1402,27770,115110,-87.69358146,41.56735028,825503,3114 OAKWOOD DR,24,270,0,red,0,1,0,4.145120634,1,1
121,3102104060,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003638149,Assumed Non-Lead,278,250,32,2,2393,71010,126560,-87.71096999,41.55394696,829902,3817 CARRINGTON DR,19,250,1,green,0,0,1,1.782284185,1,1
122,3102103003,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.008027347,Assumed Non-Lead,204,250,32,1,2405,64800,125770,-87.71134055,41.55149207,829902,3907 EDGEWATER DR,24,250,1,green,1,0,0,1.940895062,1,1
123,3102103018,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004444081,Assumed Non-Lead,278,250,32,2,2574,65080,128740,-87.70986172,41.55195632,829902,3804 STREAMWOOD DR,22,250,1,green,0,0,1,1.978180701,1,1
124,2836319004,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.028849288,Assumed Non-Lead,234,270,13,4,1758,35710,113750,-87.6922116,41.56278603,825503,3110 SHAGBARK LN,27,270,0,red,0,1,0,3.185382246,1,1
125,3102109001,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.005140173,Assumed Non-Lead,278,250,32,2,3194,56250,138940,-87.70861706,41.55306993,829902,3801 S VILLAGE DR,22,250,1,green,0,0,1,2.470044444,1,1
126,3102108026,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003744217,Assumed Non-Lead,278,250,32,2,2393,62300,136880,-87.70591824,41.55272425,829902,3606 RIVER RD,20,250,1,green,0,0,1,2.197110754,1,1
127,3102104018,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003600669,Assumed Non-Lead,278,250,32,2,2537,55870,163830,-87.70986614,41.55372159,829902,3806 EDGEWATER DR,21,250,1,green,0,0,1,2.932342939,1,1
128,3102105028,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.004276194,Assumed Non-Lead,278,250,32,2,2574,82190,120630,-87.70977616,41.55096139,829902,3811 STREAMWOOD DR,21,250,1,green,0,0,1,1.4676968,1,1
129,3102109011,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002557445,Assumed Non-Lead,278,250,32,2,3567,82450,160790,-87.70708681,41.55453855,829902,3703 EDGEWATER DR,22,250,1,green,0,0,1,1.950151607,1,1
130,3102105025,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005222874,Assumed Non-Lead,278,250,32,2,2537,56620,121780,-87.70911508,41.55172165,829902,3803 STREAMWOOD DR,22,250,1,green,0,0,1,2.150830095,1,1
131,3102104010,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.002669819,Assumed Non-Lead,278,250,32,2,3279,80260,155560,-87.71187652,41.55248373,829902,18511 MICHAEL CT,21,250,1,green,0,0,1,1.938200847,1,1
132,2836111026,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.017238482,Assumed Non-Lead,278,270,13,2,2064,28410,117330,-87.69205858,41.56763052,825503,3013 SURREY LN,24,270,0,red,0,0,1,4.129883844,1,1
133,2836115003,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.014911993,Assumed Non-Lead,278,270,13,2,2478,31920,127370,-87.69388778,41.56924586,825503,17604 ARLINGTON LN,24,270,0,red,0,0,1,3.990288221,1,1
134,3102103028,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.005456976,Assumed Non-Lead,278,250,32,2,2574,57680,133840,-87.71184761,41.55115408,829902,3904 STREAMWOOD DR,22,250,1,green,0,0,1,2.32038835,1,1
135,2825316018,2012,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.07533262,Assumed Non-Lead,234,260,13,4,1072,15250,111600,-87.6939973,41.57278396,825503,17415 KEDZIE AVE,10,260,0,red,0,1,0,7.318032787,1,1
136,2836116015,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1995,0.016166211,Assumed Non-Lead,234,270,13,4,1452,28140,136280,-87.69315134,41.56858103,825503,17611 S ARLINGTON LN,19,270,0,red,0,1,0,4.842928216,1,1
137,2836117006,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.012457835,Assumed Non-Lead,278,270,13,2,2680,28140,153230,-87.69196518,41.56873894,825503,17609 BALMORAL LN,24,270,0,red,0,0,1,5.445273632,1,1
138,2825330022,1995,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.286105125,Assumed Non-Lead,203,260,13,1,1115,19250,73380,-87.68494684,41.57203188,825503,2800 175TH ST,27,260,0,red,1,0,0,3.811948052,1,1
139,2836115009,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1996,0.021208609,Assumed Non-Lead,234,270,13,4,1638,32130,107290,-87.69396965,41.56776751,825503,17702 S ARLINGTON LN,21,270,0,red,0,1,0,3.33924681,1,1
140,3102104001,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00522459,Assumed Non-Lead,278,250,32,2,2393,72220,114860,-87.71051022,41.55330879,829902,3812 EDGEWATER DR,24,250,1,green,0,0,1,1.590418167,1,1
141,2836117008,2000,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.015026289,Assumed Non-Lead,278,270,13,2,2576,28140,128020,-87.6919658,41.56841962,825503,17613 BALMORAL LN,22,270,0,red,0,0,1,4.549395878,1,1
142,3102108014,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003553164,Assumed Non-Lead,278,250,32,2,3365,63490,149700,-87.70637068,41.55442561,829902,18410 RIVER RD,22,250,1,green,0,0,1,2.35785163,1,1
143,3102105001,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003472118,Assumed Non-Lead,278,250,32,2,3568,55940,172890,-87.70883216,41.55232478,829902,3712 S VILLAGE DR,21,250,1,green,0,0,1,3.090632821,1,1
144,3102105010,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004106978,Assumed Non-Lead,278,250,32,2,2537,74520,125840,-87.70924861,41.55066633,829902,3800 RIVER RD,22,250,1,green,0,0,1,1.688674181,1,1
145,2836300011,1996,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.018419477,Assumed Non-Lead,278,270,13,2,2734,28170,138830,-87.69328147,41.56266075,825503,17912 MILLSTONE RD,26,270,0,red,0,0,1,4.92829251,1,1
146,3102110074,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001423481,Assumed Non-Lead,278,250,32,2,3592,54430,226860,-87.7110969,41.55550351,829902,11 CARRINGTON CT,16,250,1,green,0,0,1,4.167922102,1,1
147,3102110071,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.00272903,Assumed Non-Lead,278,250,32,2,2574,54690,161780,-87.71056091,41.55597901,829902,5 CARRINGTON CT,16,250,1,green,0,0,1,2.958127628,1,1
148,2836117005,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.013550205,Assumed Non-Lead,278,270,13,2,2476,28140,142760,-87.69196489,41.56890975,825503,17607 BALMORAL LN,24,270,0,red,0,0,1,5.073205402,1,1
149,3102110047,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00206754,Assumed Non-Lead,278,250,32,2,3279,66070,190110,-87.70983503,41.55583162,829902,3802 CARRINGTON DR,19,250,1,green,0,0,1,2.877402755,1,1
150,2836115014,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1995,0.014638764,Assumed Non-Lead,278,270,13,2,2589,35710,109510,-87.69389632,41.56871162,825503,17610 S ARLINGTON LN,21,270,0,red,0,0,1,3.066647998,1,1
151,2825316012,2010,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.086648294,Assumed Non-Lead,234,260,13,4,920,15250,104950,-87.69399908,41.57360661,825503,17403 KEDZIE AVE,12,260,0,red,0,1,0,6.881967213,1,1
152,2836221044,2009,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1928,0.017248009,Assumed Non-Lead,278,270,13,2,2545,30670,156690,-87.68259493,41.57133363,825503,17504 DANIELLE CT,13,270,0,red,0,0,1,5.108901206,1,1
153,2836116014,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1995,0.0164465,Assumed Non-Lead,234,270,13,4,1452,28140,136280,-87.69315279,41.56874456,825503,17609 S ARLINGTON LN,19,270,0,red,0,1,0,4.842928216,1,1
154,3102110045,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003570977,Assumed Non-Lead,278,250,32,2,2947,66380,132620,-87.71038982,41.55555408,829902,3806 CARRINGTON DR,19,250,1,green,0,0,1,1.997890931,1,1
155,3102105006,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002729333,Assumed Non-Lead,278,250,32,2,3551,84140,152540,-87.7086035,41.55156015,829902,3708 RIVER RD,21,250,1,green,0,0,1,1.81293083,1,1
156,3102108007,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002703544,Assumed Non-Lead,278,250,32,2,3561,57830,173170,-87.70766157,41.55306969,829902,3713 STREAMWOOD DR,19,250,1,green,0,0,1,2.99446654,1,1
157,2836302049,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.029693538,Assumed Non-Lead,207,270,13,2,1960,27590,101330,-87.69132993,41.56217691,825503,3103 SHAGBARK LN,29,270,0,red,0,0,1,3.672707503,1,1
158,3102106012,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005017363,Assumed Non-Lead,278,250,32,2,3317,58000,123060,-87.71144417,41.5499733,829902,3901 RIVER RD,22,250,1,green,0,0,1,2.121724138,1,1
159,3102106013,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003561073,Assumed Non-Lead,278,250,32,2,3292,54370,166920,-87.71116103,41.54997326,829902,3815 RIVER RD,23,250,1,green,0,0,1,3.070075409,1,1
160,3102109012,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003709335,Assumed Non-Lead,278,250,32,2,3523,58160,155890,-87.70698135,41.55428197,829902,3700 STREAMWOOD DR,22,250,1,green,0,0,1,2.680364512,1,1
161,3102106023,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003067058,Assumed Non-Lead,278,250,32,2,3194,75970,147450,-87.70813635,41.55083707,829902,3711 RIVER RD,22,250,1,green,0,0,1,1.940897723,1,1
162,3102110067,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1987,0.002811002,Assumed Non-Lead,278,250,32,2,3767,74360,142390,-87.70994695,41.55677877,829902,4 CARRINGTON CT,16,250,1,green,0,0,1,1.914873588,1,1
163,3102106020,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.00255431,Assumed Non-Lead,278,250,32,2,3712,109510,131940,-87.70888929,41.55000939,829902,3801 RIVER RD,23,250,1,green,0,0,1,1.204821477,1,1
164,3102110058,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002613253,Assumed Non-Lead,278,250,32,2,3579,58100,158190,-87.71135661,41.55512074,829902,15 CARRINGTON CT,16,250,1,green,0,0,1,2.722719449,1,1
165,3102110061,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001271575,Assumed Non-Lead,278,250,32,2,3496,78900,207450,-87.71163168,41.5563524,829902,16 CARRINGTON CT,16,250,1,green,0,0,1,2.629277567,1,1
166,2836115002,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.013102632,Assumed Non-Lead,278,270,13,2,2563,32000,141630,-87.69388565,41.56907195,825503,17606 ARLINGTON LN,24,270,0,red,0,0,1,4.4259375,1,1
167,3102103026,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00331713,Assumed Non-Lead,278,250,32,2,3767,54780,175380,-87.71132552,41.55109291,829902,3900 STREAMWOOD DR,21,250,1,green,0,0,1,3.201533406,1,1
168,3102105023,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003763077,Assumed Non-Lead,278,250,32,2,3194,63200,157680,-87.70936703,41.55135565,829902,3807 STREAMWOOD DR,22,250,1,green,0,0,1,2.494936709,1,1
169,3102105002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00555339,Assumed Non-Lead,278,250,32,2,2794,54370,142590,-87.7086834,41.55216581,829902,3710 S VILLAGE DR,24,250,1,green,0,0,1,2.622585985,1,1
170,2836117001,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.014157646,Assumed Non-Lead,278,270,13,2,2476,43610,108700,-87.69200892,41.56819725,825503,17615 BALMORAL LN,24,270,0,red,0,0,1,2.492547581,1,1
171,3102108027,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002194258,Assumed Non-Lead,278,250,32,2,3623,81120,164610,-87.70627575,41.55256009,829902,18507 INDIE CT,20,250,1,green,0,0,1,2.029215976,1,1
172,2836100018,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1974,0.022019008,Assumed Non-Lead,278,270,13,2,2539,25200,119050,-87.69233546,41.56988012,825503,3100 HAWTHORNE LN,25,270,0,red,0,0,1,4.724206349,1,1
173,2826412017,2012,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2006,0.018476762,Assumed Non-Lead,278,260,13,2,2917,30520,152200,-87.70380228,41.57197345,825501,17415 S CENTRAL PARK AVE,10,260,3,yellow,0,0,1,4.98689384,1,1
174,3102206010,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005281365,Assumed Non-Lead,278,250,32,2,2597,36350,127260,-87.70129882,41.55254676,829902,18605 AUGUSTA LN,16,250,1,green,0,0,1,3.500962861,1,1
175,3102206015,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004234187,Assumed Non-Lead,278,250,32,2,2557,36560,150860,-87.70232539,41.5524014,829902,18604 AUGUSTA LN,16,250,1,green,0,0,1,4.126367615,1,1
176,3102108013,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.001166486,Assumed Non-Lead,208,250,32,2,4066,94190,223880,-87.70628523,41.5540309,829902,3701 STREAMWOOD DR,22,250,1,green,0,0,1,2.37689776,1,1
177,3102103017,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.006968731,Assumed Non-Lead,204,250,32,1,2375,65080,128050,-87.70973641,41.55214693,829902,3802 STREAMWOOD DR,21,250,1,green,1,0,0,1.967578365,1,1
178,3102110030,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.010398755,Assumed Non-Lead,295,250,32,2,1968,12570,141300,-87.71161308,41.55483926,829902,3917 CARRINGTON CT,19,250,1,green,0,0,1,11.24105012,1,1
179,3102108031,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002208708,Assumed Non-Lead,278,250,32,2,3343,83430,158390,-87.70743018,41.55276311,829902,18502 INDIE CT,19,250,1,green,0,0,1,1.898477766,1,1
180,2836111025,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.018293181,Assumed Non-Lead,278,270,13,2,2558,26850,111020,-87.69182099,41.56772051,825503,3011 SURREY LN,24,270,0,red,0,0,1,4.134823091,1,1
181,3102206004,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.006234688,Assumed Non-Lead,207,250,32,2,1536,28420,145150,-87.70118181,41.5516106,829902,18617 AUGUSTA LN,16,250,1,green,0,0,1,5.10731879,1,1
182,3102106001,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003353015,Assumed Non-Lead,278,250,32,2,3364,65160,167490,-87.70780232,41.55133675,829902,3702 S VILLAGE DR,24,250,1,green,0,0,1,2.570441989,1,1
183,2835204037,2000,97.43842365,27.52941176,0,52417,0,45.88235294,1996,0.060761273,Assumed Non-Lead,234,270,13,4,1484,33070,126690,-87.70366749,41.5682523,825504,17621 CENTRAL PARK AVE,22,270,3,yellow,0,1,0,3.830964621,1,1
184,3102108002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.004486811,Assumed Non-Lead,278,250,32,2,2814,56250,147050,-87.70773459,41.55226707,829902,3709 S VILLAGE DR,24,250,1,green,0,0,1,2.614222222,1,1
185,3102105015,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1995,0.004742352,Assumed Non-Lead,278,250,32,2,2537,59700,128010,-87.71066352,41.55057804,829902,3817 STREAMWOOD DR,22,250,1,green,0,0,1,2.144221106,1,1
186,3102109018,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003446121,Assumed Non-Lead,278,250,32,2,3496,67500,153120,-87.70838441,41.55335185,829902,3712 STREAMWOOD DR,22,250,1,green,0,0,1,2.268444444,1,1
187,3102109014,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005783747,Assumed Non-Lead,278,250,32,2,2393,54920,117260,-87.70743664,41.5539663,829902,3704 STREAMWOOD DR,22,250,1,green,0,0,1,2.135105608,1,1
188,3102109013,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004546769,Assumed Non-Lead,278,250,32,2,2850,56400,136800,-87.70719103,41.55411071,829902,3702 STREAMWOOD DR,22,250,1,green,0,0,1,2.425531915,1,1
189,2835204035,2000,97.43842365,27.52941176,0,52417,0,45.88235294,1996,0.038627526,Assumed Non-Lead,278,270,13,2,2815,26460,149450,-87.70367205,41.56860215,825504,17617 CENTRAL PARK AVE,22,270,3,yellow,0,0,1,5.648148148,1,1
190,3102110056,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003290123,Assumed Non-Lead,278,250,32,2,2726,70800,125940,-87.71223413,41.55560112,829902,24 CARRINGTON CT,16,250,1,green,0,0,1,1.778813559,1,1
191,3102103009,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.008222493,Assumed Non-Lead,234,250,32,4,1590,56250,121100,-87.71017139,41.55245016,829902,3815 EDGEWATER DR,24,250,1,green,0,1,0,2.152888889,1,1
192,3102108004,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.004733709,Assumed Non-Lead,278,250,32,2,2393,56250,145970,-87.70809026,41.55258966,829902,3713 S VILLAGE DR,22,250,1,green,0,0,1,2.595022222,1,1
193,3102206023,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003988155,Assumed Non-Lead,207,250,32,2,1763,46790,164130,-87.70219995,41.55158445,829902,18620 AUGUSTA LN,21,250,1,green,0,0,1,3.507800812,1,1
194,3102104056,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.001874959,Assumed Non-Lead,278,250,32,2,3353,66170,198860,-87.71010169,41.55475112,829902,3809 CARRINGTON DR,19,250,1,green,0,0,1,3.005289406,1,1
195,3102103012,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.005215393,Assumed Non-Lead,278,250,32,2,2393,61670,124440,-87.70975138,41.55313101,829902,3806 S VILLAGE DR,24,250,1,green,0,0,1,2.017836874,1,1
196,2825316013,2004,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.128786086,Assumed Non-Lead,203,260,13,1,1424,15250,93880,-87.69399908,41.57346788,825503,17405 KEDZIE AVE,18,260,0,red,1,0,0,6.156065574,1,1
197,3102107012,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003422821,Assumed Non-Lead,278,250,32,2,2617,69060,139370,-87.70477006,41.55291401,829902,18513 RIVER RD,20,250,1,green,0,0,1,2.018100203,1,1
198,3102104061,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.002400272,Assumed Non-Lead,278,250,32,2,3583,74260,160160,-87.71128732,41.55384167,829902,3819 CARRINGTON DR,19,250,1,green,0,0,1,2.156746566,1,1
